1.3810442669e+12 122.65 1093.59775964 fridge ON
1.3810450474e+12 198.53 25.231756911 fridge OFF
1.3810464466e+12 124.73 1504.46425092 fridge ON
1.3810471965e+12 200.39 12.5512285718 fridge OFF
1.3810484736e+12 124.03 216.225254269 fridge ON
1.3810485754e+12 284.38 1365.94601991 NAN NAN
1.3810486004e+12 371.77 155.870583039 kettle ON
1.3810487204e+12 3222.64 61.7195921361 dish_washer OFF
1.3810487354e+12 3123.12 1293.96120127 NAN NAN
1.3810487523e+12 3070.39 864.902553186 kettle OFF
1.3810488583e+12 208.02 165.908079908 NAN NAN
1.3810489222e+12 364.23 21.9243435134 dish_washer OFF
1.3810489552e+12 253.68 59.916714179 NAN NAN
1.3810489961e+12 204.93 91.0699359572 NAN NAN
1.3810490671e+12 257.66 49.2069008407 NAN NAN
1.3810493319e+12 201.98 119.817781175 NAN NAN
1.3810493339e+12 127.43 70.6358637401 NAN NAN
1.3810493439e+12 287.99 85.2039237978 NAN NAN
1.3810497217e+12 123.07 185.007518061 fridge ON
1.3810504469e+12 317.45 26.3040597129 dish_washer OFF
1.3810506867e+12 203.52 76.9631690975 NAN NAN
1.3810507317e+12 166.28 325.012686672 fridge ON
1.3810515911e+12 221.8 16.1132870393 fridge OFF
1.3810521296e+12 152.09 204.31891317 fridge ON
1.3810522126e+12 306.54 65.2983274528 dish_washer OFF
1.3810522276e+12 194.23 70.9363401498 NAN NAN
1.3810523075e+12 149.69 98.4515221162 NAN NAN
1.3810523705e+12 196.46 59.0638675897 NAN NAN
1.381052954e+12 154.29 1047.01552171 fridge ON
1.3810537219e+12 238.39 8.97302943982 fridge OFF
1.3810538249e+12 158.3 149.056657522 NAN NAN
1.3810538679e+12 310.62 26.3807221878 dish_washer OFF
1.3810539759e+12 188.49 64.2982681349 NAN NAN
1.3810540558e+12 138.78 210.777751226 fridge ON
1.3810543167e+12 307.01 376.424713545 microwave ON
1.3810543786e+12 1646.1 400.268262841 microwave OFF
1.3810546114e+12 297.54 39.1312629837 dish_washer OFF
1.3810549962e+12 143.06 1100.16065161 fridge ON
1.3810557607e+12 219.79 6.37520432325 fridge OFF
1.3810571018e+12 141.75 501.015815059 fridge ON
1.3810576102e+12 251.87 136.118749151 NAN NAN
1.3810576192e+12 234.15 316.088600748 fridge ON
1.3810576342e+12 467.35 624.96998551 NAN NAN
1.3810576382e+12 406.43 1285.13405816 fridge ON
1.3810576502e+12 476.1 2588.71855063 NAN NAN
1.3810576531e+12 405.69 1121.74298347 NAN NAN
1.3810576612e+12 635.33 2746.23566141 NAN NAN
1.3810576632e+12 276.23 1127.4591788 NAN NAN
1.3810576791e+12 2391.4 1465.70004645 NAN NAN
1.3810576872e+12 2450.13 2105.7414148 NAN NAN
1.3810576952e+12 306.41 1920.18531567 NAN NAN
1.3810577012e+12 238.85 1312.55950614 NAN NAN
1.3810577122e+12 274.2 209.718689731 dish_washer ON
1.3810577272e+12 2386.88 106.466518506 NAN NAN
1.3810577332e+12 2325.1 378.608244069 fridge ON
1.3810577432e+12 2398.52 1431.49018636 NAN NAN
1.3810577491e+12 2318.7 2720.73713002 NAN NAN
1.3810577571e+12 2388.93 1120.66648934 NAN NAN
1.3810577651e+12 238.65 1438.761814 fridge ON
1.3810577741e+12 318.52 2593.08418552 NAN NAN
1.3810577801e+12 236.86 1612.03087182 NAN NAN
1.3810577881e+12 1929.06 1023.35766789 fridge ON
1.3810577961e+12 2356.96 66.654066252 NAN NAN
1.3810578061e+12 2444.85 59.6392702446 NAN NAN
1.3810578121e+12 2356.24 105.323493449 NAN NAN
1.3810578221e+12 2446.56 6.97088401515 fridge OFF
1.3810578281e+12 2328.18 109.729388488 NAN NAN
1.3810578381e+12 2403.22 817.911707248 NAN NAN
1.3810578441e+12 2327.73 2092.01078059 NAN NAN
1.3810578531e+12 2326.05 1335.04683823 NAN NAN
1.3810578611e+12 2415.15 1909.55921811 NAN NAN
1.381057869e+12 233.85 2526.6356239 NAN NAN
1.3810578751e+12 160.49 1547.57451098 NAN NAN
1.381057883e+12 1280.95 653.885446439 NAN NAN
1.3810578911e+12 2251.09 53.7904650613 NAN NAN
1.381057901e+12 2337.41 98.2182903233 NAN NAN
1.381057907e+12 2256.81 78.2322516285 NAN NAN
1.381057917e+12 2360.37 107.107108241 NAN NAN
1.381057923e+12 2254.63 71.2600434972 NAN NAN
1.381057932e+12 2342.72 83.6333757967 NAN NAN
1.381057939e+12 2268.32 117.851713821 NAN NAN
1.381057948e+12 2354.12 62.3034989222 NAN NAN
1.381057955e+12 2263.11 116.98814549 NAN NAN
1.381057964e+12 2343.69 828.169678574 NAN NAN
1.38105797e+12 2257.7 2050.02605135 NAN NAN
1.381057978e+12 2355.7 1271.99186139 NAN NAN
1.381057986e+12 2247.88 2156.14835357 NAN NAN
1.3810579959e+12 268.16 3341.09594396 NAN NAN
1.3810580009e+12 153.47 490.908441042 dish_washer ON
1.381058011e+12 2346.32 61.51762304 NAN NAN
1.381058018e+12 2236.23 104.548915205 NAN NAN
1.3810580269e+12 2333.58 76.1486144687 NAN NAN
1.3810580339e+12 2245.07 106.909021547 NAN NAN
1.3810580429e+12 2346.22 600.987867098 NAN NAN
1.3810580489e+12 2229.45 1775.01185452 NAN NAN
1.3810580589e+12 2328.9 1177.15502067 NAN NAN
1.3810580649e+12 2237.12 2528.85693958 NAN NAN
1.3810580749e+12 285.75 2856.01231402 NAN NAN
1.3810580809e+12 154.7 1838.94790253 NAN NAN
1.3810580909e+12 2331.17 85.107106025 NAN NAN
1.3810580969e+12 2232.37 74.3288219452 NAN NAN
1.3810581039e+12 2361.38 27.2872216245 fridge OFF
1.3810581129e+12 2228.44 100.028644726 NAN NAN
1.3810581219e+12 2343.72 83.5074955771 NAN NAN
1.3810581288e+12 2238.69 141.939351006 NAN NAN
1.3810581369e+12 2351.81 75.2613001838 NAN NAN
1.3810581439e+12 2232.45 68.7827838281 NAN NAN
1.3810581538e+12 2351.33 92.5038431596 NAN NAN
1.3810581598e+12 2233.31 71.9641640754 NAN NAN
1.3810581698e+12 2357.47 112.290857032 NAN NAN
1.3810581758e+12 2251.94 44.5300280754 NAN NAN
1.3810581858e+12 2342.24 84.5093967213 NAN NAN
1.3810581918e+12 2242.72 111.149314776 NAN NAN
1.3810581998e+12 2362.45 32.0125390449 fridge OFF
1.3810582078e+12 2245.42 120.935362322 NAN NAN
1.3810582168e+12 2336.23 86.1291698987 NAN NAN
1.3810582228e+12 2229.85 87.9624011804 NAN NAN
1.3810582328e+12 2364.09 80.3313684153 NAN NAN
1.3810582388e+12 2230.13 64.8448442088 NAN NAN
1.3810582488e+12 2341.66 94.8669469499 NAN NAN
1.3810582548e+12 2232.83 85.4643931873 NAN NAN
1.3810582648e+12 2361.03 524.280859519 NAN NAN
1.3810582708e+12 2221.42 1646.91824343 NAN NAN
1.3810582798e+12 2327.85 1295.55115329 NAN NAN
1.3810582867e+12 2214.26 3412.04467404 NAN NAN
1.3810582977e+12 154.82 132.153010847 NAN NAN
1.3810583067e+12 257.59 91.4936482776 NAN NAN
1.3810583127e+12 144.83 100.31535657 NAN NAN
1.3810583227e+12 311.93 95.970055633 NAN NAN
1.3810583287e+12 144.57 77.5549283619 NAN NAN
1.3810583387e+12 265.31 97.8147574714 NAN NAN
1.3810583447e+12 145.27 107.375471002 NAN NAN
1.3810583547e+12 276.11 84.7351906823 NAN NAN
1.3810583607e+12 145.32 95.5029551619 NAN NAN
1.3810583697e+12 271.95 64.0967380299 NAN NAN
1.3810583767e+12 155.09 168.841915257 NAN NAN
1.3810583847e+12 280.36 39.1908873733 fridge OFF
1.3810583917e+12 148.09 78.3893499859 NAN NAN
1.3810584017e+12 268.08 83.5117487111 NAN NAN
1.3810584076e+12 148.18 109.606718197 NAN NAN
1.3810584177e+12 289.39 115.300659754 NAN NAN
1.3810584236e+12 144.85 77.3524848794 NAN NAN
1.3810584336e+12 269.25 123.103302364 NAN NAN
1.3810584396e+12 152.29 91.9562036016 NAN NAN
1.3810584496e+12 294.74 82.0598253926 dish_washer OFF
1.3810584556e+12 149.27 112.720088501 NAN NAN
1.3810584636e+12 270.19 55.5249925335 NAN NAN
1.3810584716e+12 155.03 165.546979364 NAN NAN
1.3810584786e+12 302.36 56.2236750774 NAN NAN
1.3810584866e+12 144.99 74.5062449365 NAN NAN
1.3810584966e+12 266.45 95.585479927 NAN NAN
1.3810585026e+12 151.14 120.889705428 NAN NAN
1.3810585126e+12 302.94 112.054464763 NAN NAN
1.3810585186e+12 151.09 467.159616007 fridge ON
1.3810585286e+12 271.93 497.459677087 NAN NAN
1.3810585346e+12 152.33 667.594138633 fridge ON
1.3810585456e+12 149.08 1639.91546857 washing_machine ON
1.3810585595e+12 260.43 88.4253228759 NAN NAN
1.3810585655e+12 160.08 104.028537412 NAN NAN
1.3810585755e+12 293.67 94.0344686935 NAN NAN
1.3810585815e+12 151.19 81.8857845391 NAN NAN
1.3810585906e+12 258.73 86.8410220126 NAN NAN
1.3810585975e+12 146.9 107.520353016 NAN NAN
1.3810586075e+12 290.99 87.3242628626 NAN NAN
1.3810586135e+12 144.76 78.1557296921 NAN NAN
1.3810586235e+12 269.0 708.870568814 NAN NAN
1.3810586295e+12 154.12 1470.44825783 fridge ON
1.3810586385e+12 293.45 1863.02785351 NAN NAN
1.3810586455e+12 153.76 558.297138968 washing_machine ON
1.3810586545e+12 1509.76 66.445405241 NAN NAN
1.3810586605e+12 1387.14 106.021603235 NAN NAN
1.3810586705e+12 1502.8 110.721132184 NAN NAN
1.3810586755e+12 1390.28 32.8168763811 NAN NAN
1.3810586855e+12 1519.58 50.0126883128 NAN NAN
1.3810586925e+12 1373.3 178.801057063 NAN NAN
1.3810587004e+12 1524.46 41.7545075697 NAN NAN
1.3810587085e+12 1377.48 71.6150215293 NAN NAN
1.3810587155e+12 1507.14 56.7879538983 NAN NAN
1.3810587244e+12 1388.26 157.890433991 NAN NAN
1.3810587314e+12 1525.36 76.213579675 NAN NAN
1.3810587374e+12 1382.85 97.6865249871 NAN NAN
1.3810587494e+12 1513.22 122.576271105 NAN NAN
1.3810587544e+12 1378.67 217.355780125 fridge ON
1.3810587654e+12 1558.22 103.383803528 NAN NAN
1.3810587674e+12 1446.51 63.7301057678 NAN NAN
1.3810587774e+12 1552.75 47.2771787413 NAN NAN
1.3810587834e+12 1461.61 122.195961122 NAN NAN
1.3810587924e+12 1563.57 28.3557531958 dish_washer OFF
1.3810588004e+12 1554.51 50.6634985819 dish_washer OFF
1.3810588094e+12 1435.98 74.1190731337 NAN NAN
1.3810588194e+12 1497.26 86.3550602064 NAN NAN
1.3810588244e+12 1385.48 80.2680699591 NAN NAN
1.3810588353e+12 1567.91 164.633511303 NAN NAN
1.3810588414e+12 1386.32 114.177893463 NAN NAN
1.3810588513e+12 1429.84 201.386207103 NAN NAN
1.3810588563e+12 1272.38 216.386586955 fridge ON
1.3810588664e+12 1542.33 64.0085388746 dish_washer OFF
1.3810588754e+12 1407.81 117.561717414 NAN NAN
1.3810588853e+12 1467.29 155.018727832 NAN NAN
1.3810588914e+12 1286.97 313.253426371 fridge ON
1.3810589013e+12 1421.05 99.9146556978 NAN NAN
1.3810589074e+12 1312.49 256.28833948 fridge ON
1.3810589154e+12 1530.3 182.476541431 NAN NAN
1.3810589224e+12 1283.71 241.104076056 fridge ON
1.3810589324e+12 1555.42 260.650237744 NAN NAN
1.3810589374e+12 1319.47 60.8683528409 NAN NAN
1.3810589484e+12 1413.35 99.241875744 NAN NAN
1.3810589514e+12 1286.23 147.183476955 NAN NAN
1.3810589644e+12 1458.85 543.761333936 NAN NAN
1.3810589683e+12 1262.48 1088.77837832 fridge ON
1.3810589784e+12 1431.08 1312.67186294 NAN NAN
1.3810589843e+12 1363.7 449.075671123 microwave OFF
1.3810589863e+12 151.79 213.692372787 fridge ON
1.3810589953e+12 321.75 71.422936982 dish_washer OFF
1.3810590013e+12 146.23 456.484367278 fridge ON
1.3810590113e+12 293.92 1006.03507259 NAN NAN
1.3810590174e+12 162.62 1435.63760152 NAN NAN
1.3810590263e+12 326.06 2235.30974307 NAN NAN
1.3810590303e+12 185.58 614.261207821 washing_machine ON
1.3810590433e+12 1561.48 51.6609155907 NAN NAN
1.3810590493e+12 1459.31 89.2343946218 NAN NAN
1.3810590583e+12 1579.68 45.124358727 NAN NAN
1.3810590653e+12 1443.96 90.4199286147 NAN NAN
1.3810591083e+12 1486.89 307.120442656 fridge ON
1.3810591292e+12 1514.18 57.6857963765 NAN NAN
1.3810591342e+12 1417.57 75.9967093689 NAN NAN
1.3810591452e+12 1471.09 144.925465135 NAN NAN
1.3810591472e+12 1404.44 33.9279704239 NAN NAN
1.3810591862e+12 1459.29 673.915307827 fridge ON
1.3810592032e+12 1395.27 508.436180571 fridge ON
1.3810592252e+12 1484.38 91.0429167959 NAN NAN
1.3810592352e+12 1539.99 118.109019065 NAN NAN
1.3810592412e+12 1481.28 67.6658204476 NAN NAN
1.3810592512e+12 1580.43 101.968396935 NAN NAN
1.3810592572e+12 1471.03 39.5816795507 NAN NAN
1.3810592672e+12 1559.6 88.8525816736 NAN NAN
1.3810592731e+12 1474.44 67.2844049839 NAN NAN
1.3810592821e+12 1603.15 46.5796075503 NAN NAN
1.3810592891e+12 1461.72 56.5534317257 NAN NAN
1.3810592981e+12 1555.36 103.580056344 NAN NAN
1.3810593051e+12 1474.44 137.231035764 NAN NAN
1.3810593141e+12 1602.42 60.6743182014 NAN NAN
1.3810593201e+12 1488.01 71.4659901733 NAN NAN
1.3810593301e+12 1564.94 74.8286954482 NAN NAN
1.3810593361e+12 1478.88 112.768307011 NAN NAN
1.3810593461e+12 1594.73 63.9561202093 dish_washer OFF
1.3810593521e+12 1468.42 502.388449012 fridge ON
1.3810593591e+12 1527.25 716.615851371 NAN NAN
1.3810593621e+12 1535.0 1154.98183634 NAN NAN
1.3810593681e+12 1386.77 1628.86708135 NAN NAN
1.3810593761e+12 1599.66 618.022685137 microwave OFF
1.3810593841e+12 233.79 131.739880479 NAN NAN
1.3810593931e+12 329.34 62.9393850613 NAN NAN
1.381059399e+12 229.32 108.263905905 NAN NAN
1.3810594121e+12 259.27 60.1988182364 NAN NAN
1.381059422e+12 352.54 90.0441436831 NAN NAN
1.3810594281e+12 248.22 83.6969379057 NAN NAN
1.381059438e+12 374.69 86.6352650698 NAN NAN
1.381059441e+12 247.68 77.4758487569 NAN NAN
1.381059479e+12 288.41 583.9255226 NAN NAN
1.381059496e+12 840.4 439.642328687 washing_machine ON
1.381059503e+12 2004.42 768.640065641 NAN NAN
1.381059507e+12 1866.28 1213.48414694 fridge ON
1.381059514e+12 1942.25 592.612643668 microwave OFF
1.381059568e+12 459.39 383.328347437 fridge ON
1.381059577e+12 722.99 135.515392687 NAN NAN
1.3810598059e+12 563.12 25.7653359192 washing_machine OFF
1.3810598538e+12 355.91 31.5224850819 dish_washer OFF
1.3810598638e+12 297.72 40.6597524329 NAN NAN
1.3810599378e+12 245.46 46.6292319308 dish_washer OFF
1.3810603306e+12 149.87 696.11290257 kettle ON
1.3810603586e+12 3133.5 24.3484422089 NAN NAN
1.3810603695e+12 3166.15 100.497697844 NAN NAN
1.3810603785e+12 3128.24 304.99201319 fridge ON
1.3810603935e+12 3365.86 146.141777392 NAN NAN
1.3810603985e+12 3299.59 288.671187861 fridge ON
1.3810604095e+12 3361.67 1613.82646826 NAN NAN
1.3810604135e+12 3279.61 1349.72016997 NAN NAN
1.3810604225e+12 4378.22 1770.71052284 NAN NAN
1.3810604255e+12 3156.1 949.09120304 NAN NAN
1.3810604365e+12 5160.01 2096.45921178 NAN NAN
1.3810604445e+12 5242.25 1405.93322516 NAN NAN
1.3810604535e+12 5132.29 1731.3058259 NAN NAN
1.3810604625e+12 3227.47 397.028987737 NAN NAN
1.3810604684e+12 3142.78 1146.19010946 fridge ON
1.3810604785e+12 3216.79 1409.86939571 NAN NAN
1.3810604804e+12 3115.61 2045.31172204 NAN NAN
1.3810604944e+12 1624.0 2461.20742147 NAN NAN
1.3810605004e+12 1514.26 1165.76942765 NAN NAN
1.3810605094e+12 3675.14 1164.49981743 NAN NAN
1.3810605154e+12 3513.97 2931.27322333 NAN NAN
1.3810605244e+12 3650.59 2095.1075169 NAN NAN
1.3810605314e+12 1500.73 170.696053343 NAN NAN
1.3810605404e+12 1684.08 826.795439294 NAN NAN
1.3810605464e+12 1497.02 1260.70845231 NAN NAN
1.3810605574e+12 1722.99 2897.82270881 NAN NAN
1.3810605634e+12 1544.75 657.596763394 dish_washer ON
1.3810605794e+12 3579.91 112.823995491 NAN NAN
1.3810605884e+12 3723.73 68.0071934669 dish_washer OFF
1.3810605954e+12 3535.47 176.635914582 NAN NAN
1.3810606034e+12 3714.86 92.4049434358 NAN NAN
1.3810606104e+12 3518.06 260.311201681 fridge ON
1.3810606203e+12 3686.83 129.330405215 NAN NAN
1.3810606223e+12 3511.81 334.712425893 fridge ON
1.3810606364e+12 3823.79 146.925363331 NAN NAN
1.3810606424e+12 3620.41 195.356851322 fridge ON
1.3810606524e+12 3821.27 118.905350058 NAN NAN
1.3810606584e+12 3610.68 141.011668643 NAN NAN
1.3810606674e+12 3805.32 444.969288622 NAN NAN
1.3810606743e+12 3610.22 1125.87097689 fridge ON
1.3810606823e+12 3777.2 1241.44917255 NAN NAN
1.3810606903e+12 3605.45 406.837118828 microwave OFF
1.3810606993e+12 2518.05 110.352507018 NAN NAN
1.3810607053e+12 2337.73 205.609412837 fridge ON
1.3810607153e+12 2556.73 163.403291501 NAN NAN
1.3810607203e+12 2337.88 169.81969298 NAN NAN
1.3810607313e+12 2548.16 162.930112378 NAN NAN
1.3810607373e+12 2345.84 221.662840314 fridge ON
1.3810607463e+12 2577.78 92.2315566783 NAN NAN
1.3810607533e+12 2352.64 203.025696308 fridge ON
1.3810607623e+12 2560.53 89.9238604275 NAN NAN
1.3810607683e+12 2363.66 179.29106874 NAN NAN
1.3810607773e+12 2578.09 71.3980797765 dish_washer OFF
1.3810607843e+12 2362.64 170.123423862 NAN NAN
1.3810607943e+12 2569.44 138.76169716 NAN NAN
1.3810608003e+12 2347.6 196.662276482 fridge ON
1.3810608103e+12 2545.95 158.670228181 NAN NAN
1.3810608163e+12 2336.69 215.577329933 fridge ON
1.3810608263e+12 2550.13 99.5539683008 NAN NAN
1.3810608323e+12 2363.96 160.936954634 NAN NAN
1.3810608413e+12 2552.92 77.021966051 dish_washer OFF
1.3810608473e+12 2353.46 163.122920983 NAN NAN
1.3810608573e+12 2548.4 92.7878558954 NAN NAN
1.3810608632e+12 2356.57 181.441135818 fridge ON
1.3810608712e+12 2553.1 39.1493063999 dish_washer OFF
1.3810608793e+12 2361.78 138.121526009 NAN NAN
1.3810608882e+12 2523.22 107.307052335 NAN NAN
1.3810608952e+12 2342.96 201.313755968 fridge ON
1.3810609052e+12 2443.29 117.234930813 NAN NAN
1.3810609112e+12 2242.12 175.445805742 NAN NAN
1.3810609202e+12 2416.24 72.1918626902 dish_washer OFF
1.3810609273e+12 2242.66 211.88552303 fridge ON
1.3810609342e+12 2467.68 161.579195304 NAN NAN
1.3810609423e+12 2230.72 160.321220918 NAN NAN
1.3810609513e+12 2426.24 82.0307614966 dish_washer OFF
1.3810609583e+12 2233.65 197.441220247 fridge ON
1.3810609683e+12 2441.73 144.765740576 NAN NAN
1.3810609743e+12 2238.98 162.850814339 NAN NAN
1.3810609843e+12 2424.47 178.400590108 NAN NAN
1.3810609903e+12 2233.57 234.724821322 fridge ON
1.3810609983e+12 2424.8 49.8499682452 NAN NAN
1.3810610053e+12 2245.18 150.054504972 NAN NAN
1.3810610153e+12 2445.67 179.210946643 washing_machine OFF
1.3810610223e+12 2258.83 1278.94952149 fridge ON
1.3810610312e+12 2458.5 1092.98765773 NAN NAN
1.3810610372e+12 2230.07 3126.47082824 NAN NAN
1.3810610452e+12 824.7 729.197505297 NAN NAN
1.3810610512e+12 153.76 184.302607908 fridge ON
1.3810610612e+12 350.46 161.717467397 NAN NAN
1.3810610672e+12 154.31 218.560329611 fridge ON
1.3810610762e+12 377.74 71.5238135491 dish_washer OFF
1.3810610832e+12 158.26 189.566123843 fridge ON
1.3810610923e+12 357.37 84.2855464975 dish_washer OFF
1.3810610983e+12 153.16 196.679959756 fridge ON
1.3810611083e+12 379.27 147.608846917 NAN NAN
1.3810611143e+12 154.63 207.744177645 fridge ON
1.3810611233e+12 361.4 113.805869246 NAN NAN
1.3810611294e+12 161.99 206.268308365 fridge ON
1.3810611393e+12 396.6 62.7291783931 dish_washer OFF
1.3810611463e+12 178.48 216.919708721 fridge ON
1.3810611553e+12 374.57 60.5982563929 dish_washer OFF
1.3810611623e+12 182.68 200.346430086 fridge ON
1.3810611713e+12 368.08 139.567601349 NAN NAN
1.3810611773e+12 179.79 365.755494046 fridge ON
1.3810611873e+12 365.84 181.816792964 NAN NAN
1.3810611933e+12 180.44 999.435846277 fridge ON
1.3810612033e+12 490.39 181.405211519 NAN NAN
1.3810612093e+12 265.14 121.90254226 NAN NAN
1.3810612183e+12 424.03 103.815851509 NAN NAN
1.3810612253e+12 243.26 190.511963762 fridge ON
1.3810612353e+12 455.46 131.582703081 NAN NAN
1.3810612412e+12 244.13 174.801723784 NAN NAN
1.3810612502e+12 421.19 75.4944332606 dish_washer OFF
1.3810612572e+12 250.02 231.860755402 fridge ON
1.3810612653e+12 432.62 52.2203753103 dish_washer OFF
1.3810612722e+12 244.45 160.561015615 NAN NAN
1.3810612822e+12 429.8 110.262282815 NAN NAN
1.3810612882e+12 243.51 178.086492867 NAN NAN
1.3810612982e+12 446.71 138.919206492 NAN NAN
1.3810613042e+12 244.51 158.007596085 NAN NAN
1.3810613142e+12 414.4 101.514071899 NAN NAN
1.3810613202e+12 241.89 153.930588184 NAN NAN
1.3810613282e+12 442.32 36.7425086085 dish_washer OFF
1.3810613362e+12 243.27 203.548543761 fridge ON
1.3810613452e+12 439.94 89.2930035923 NAN NAN
1.3810613512e+12 239.37 174.044382221 NAN NAN
1.3810613612e+12 446.03 104.215425843 NAN NAN
1.3810613672e+12 238.41 164.886968387 NAN NAN
1.3810613762e+12 438.58 95.9644555483 NAN NAN
1.3810613832e+12 237.96 205.975713943 fridge ON
1.3810613932e+12 446.48 164.339005294 NAN NAN
1.3810613992e+12 239.72 191.479883033 fridge ON
1.3810614092e+12 426.75 104.007026348 NAN NAN
1.3810614151e+12 240.41 179.066833103 NAN NAN
1.3810614231e+12 428.12 39.8844212214 dish_washer OFF
1.3810614311e+12 246.51 201.077544074 fridge ON
1.3810614401e+12 417.01 88.6363242949 NAN NAN
1.3810614461e+12 238.21 177.460172071 NAN NAN
1.3810614561e+12 435.99 128.20325036 NAN NAN
1.3810614621e+12 237.5 191.516293275 fridge ON
1.3810614721e+12 456.58 162.690620981 NAN NAN
1.3810614781e+12 236.34 209.929797548 fridge ON
1.3810614881e+12 445.17 183.227655371 NAN NAN
1.3810614941e+12 237.32 175.953145533 NAN NAN
1.3810615031e+12 431.52 86.3852181806 NAN NAN
1.3810615101e+12 240.48 232.491201472 fridge ON
1.3810615181e+12 419.29 48.6134297576 NAN NAN
1.3810615221e+12 295.97 185.976459538 fridge ON
1.3810615291e+12 436.87 43.678225283 dish_washer OFF
1.3810615371e+12 260.82 135.432667749 NAN NAN
1.3810615471e+12 439.4 156.631884709 NAN NAN
1.3810615531e+12 257.61 91.6835772654 NAN NAN
1.3810615651e+12 243.5 107.443778607 NAN NAN
1.3810615741e+12 398.21 68.1352743557 NAN NAN
1.3810615811e+12 246.32 151.27208029 NAN NAN
1.3810615901e+12 415.19 52.5157855739 dish_washer OFF
1.3810615961e+12 242.12 114.333620929 NAN NAN
1.3810616061e+12 391.81 55.3627585199 dish_washer OFF
1.381061618e+12 242.43 166.11353481 NAN NAN
1.381061628e+12 414.06 129.067021395 NAN NAN
1.381061634e+12 241.3 224.54057021 fridge ON
1.381061644e+12 483.56 206.886900882 NAN NAN
1.38106165e+12 241.65 244.138870292 fridge ON
1.38106166e+12 462.67 139.625180575 NAN NAN
1.381061666e+12 233.1 298.285104488 fridge ON
1.381061675e+12 490.1 133.831770782 NAN NAN
1.381061682e+12 237.65 259.512434636 fridge ON
1.381061691e+12 466.93 118.238276711 NAN NAN
1.381061697e+12 233.26 245.473937138 fridge ON
